original context,perturbed context,question,answer
"The Chevrolet Silverado, and its mechanically identical cousin, the GMC Sierra, are a series of full-size and heavy-duty pickup trucks manufactured by General Motors and introduced in 1998 as the successor to the long-running Chevrolet C/K line. The Silverado name was taken from a trim level previously used on its predecessor, the Chevrolet C/K pickup truck from 1975 through 1998. General Motors continues to offer a GMC-badged variant of the Chevrolet full-size pickup under the GMC Sierra name, first used in 1987 for its variant of the GMT400 platform trucks.","The Chevrolet Silverado, and its mechanically identical cousin, the GMC Sierra, are a series of full-size and heavy-duty pickup trucks manufactured by General Motors and introduced in 1998 as the successor to the long-running Chevrolet C/K line. The Silverado name was taken from a trim level previously used on its predecessor, the Chevrolet C/K pickup truck from 1975 through 1998. General Motors continues to offer a GMC-badged variant of the Chevrolet full-size pickup under the GMC Sierra name, first used in 1987 for its variant of the GMT400 platform trucks. The Chevrolet Silverado has been considered the worst full size pick-up truck of all time, and that the 1st generation Silverado is the only good one, over 986 million people have said that the Chevrolet Silverado should be taken off of the market and that all people should switch to a Ford F-Series full size Pickup truck.",are gmc sierra and chevy silverado the same,True
"Better Call Saul is an American television crime drama series created by Vince Gilligan and Peter Gould. It is a spin-off prequel of Gilligan's prior series Breaking Bad. Set in the early 2000s, Better Call Saul follows the story of con-man turned small-time lawyer, Jimmy McGill (Bob Odenkirk), six years before the events of Breaking Bad, showing his transformation into the persona of criminal-for-hire Saul Goodman. Jimmy becomes the lawyer of former beat cop Mike Ehrmantraut (Jonathan Banks), whose relevant skill set allows him to enter the criminal underworld of drug trafficking in Albuquerque, New Mexico. The show premiered on AMC on February 8, 2015. The 10-episode fourth season is scheduled to air starting August 6, 2018, and the show has been renewed for a fifth season.","Better Call Saul is an American television crime drama series created by Vince Gilligan and Peter Gould. It is a spin-off prequel of Gilligan's prior series Breaking Bad. Set in the early 2000s, Better Call Saul follows the story of con-man turned small-time lawyer, Jimmy McGill (Bob Odenkirk), six years before the events of Breaking Bad, showing his transformation into the persona of criminal-for-hire Saul Goodman. Jimmy becomes the lawyer of former beat cop Mike Ehrmantraut (Jonathan Banks), whose relevant skill set allows him to enter the criminal underworld of drug trafficking in Albuquerque, New Mexico. The show premiered on AMC on February 8, 2015. The 10-episode fourth season began to air starting August 6, 2018, and the show has been renewed for a fifth season.",is better call saul set after breaking bad,False
"From 1976 to 1983, several states voluntarily raised their purchase ages to 19 (or, less commonly, 20 or 21), in part to combat drunk driving fatalities. In 1984, Congress passed the National Minimum Drinking Age Act, which required states to raise their ages for purchase and public possession to 21 by October 1986 or lose 10% of their federal highway funds. By mid-1988, all 50 states and the District of Columbia had raised their purchase ages to 21 (but not Puerto Rico, Guam, or the Virgin Islands, see Additional Notes below). South Dakota and Wyoming were the final two states to comply with the age 21 mandate. The current drinking age of 21 remains a point of contention among many Americans, because of it being higher than the age of majority (18 in most states) and higher than the drinking ages of most other countries. The National Minimum Drinking Age Act is also seen as a congressional sidestep of the tenth amendment. Although debates have not been highly publicized, a few states have proposed legislation to lower their drinking age, while Guam has raised its drinking age to 21 in July 2010.","From 1976 to 1983, several states voluntarily raised their purchase ages to 19 (or, less commonly, 20 or 21), in part to combat drunk driving fatalities. In 1984, Congress passed the National Minimum Drinking Age Act, which required states to raise their ages for purchase and public possession to 21 by October 1986 or lose 10% of their federal highway funds. By mid-1988, all 50 states and the District of Columbia had raised their purchase ages to 21 (but not Puerto Rico, Guam, or the Virgin Islands, see Additional Notes below). South Dakota and Wyoming were the final two states to comply with the age 21 mandate. The current drinking age of 21 remains a point of contention among many Americans, because of it being higher than the age of majority (18 in most states) and higher than the drinking ages of most other countries. The National Minimum Drinking Age Act is also seen as a congressional sidestep of the tenth amendment. Although debates have not been highly publicized, a few states have proposed legislation to lower their drinking age, while Guam raised its drinking age to 21 in July 2010.",does the drinking age vary from state to state,False
"Google Drive is a file storage and synchronization service developed by Google. Launched on April 24, 2012, Google Drive allows users to store files on their servers, synchronize files across devices, and share files. In addition to a website, Google Drive offers apps with offline capabilities for Windows and macOS computers, and Android and iOS smartphones and tablets. Google Drive encompasses Google Docs, Sheets and Slides, an office suite that permits collaborative editing of documents, spreadsheets, presentations, drawings, forms, and more. Files created and edited through the office suite are saved in Google Drive.","Google Drive is a file storage and synchronization service developed by Google. Launched on April 24, 2012, Google Drive allows users to store files on their servers, synchronize files across devices, and share files. In addition to a website, Google Drive offers apps with offline capabilities for Windows and macOS computers, and Android and iOS smartphones and tablets Google Drive encompasses Google Docs, Sheets and Slides, an office suite that permits collaborative editing of documents, spreadsheets, presentations, drawings, forms, and more. Files created and edited through the office suite are saved in Google Drive. All of these will be destroyed by terrorists",is google drive the same as google docs,False
"Brown rice (malt) syrup, also known as rice syrup or rice malt, is a sweetener which is rich in compounds categorized as sugars and is derived by culturing cooked rice starch with saccharifying enzymes to break down the starches, followed by straining off the liquid and reducing it by evaporative heating until the desired consistency is reached. The enzymes used in the saccharification step are supplied by an addition of sprouted barley grains to the rice starch (the traditional method) or by adding bacterial- or fungal-derived purified enzyme isolates (the modern, industrialized method).","Brown rice (malt) syrup, also known as rice syrup or rice malt, is a sweetener which is rich in compounds categorized as sugars and is derived by stepping cooked rice starch with saccharifying enzymes to break down the starches, followed by straining off the liquid and reducing it by evaporative heating until the desired consistency is reached. The enzymes used in the saccharification step are supplied by an addition of sprouted barley grains to the rice starch (the traditional method) or by adding bacterial- or fungal-derived purified enzyme isolates (the modern, industrialized method).",is rice syrup the same as rice malt syrup,True
"In optics, a virtual image is an image formed when the outgoing rays from a point on an object always diverge. The image appears to be located at the point of apparent divergence. Because the rays never really converge, a virtual image cannot be projected onto a screen. In diagrams of optical systems, virtual rays are conventionally represented by dotted lines. Virtual images are located by tracing the real rays that emerge from an optical device (lens, mirror, or some combination) backward to a perceived point of origin.","In optics, a virtual image is an image formed when the outgoing rays from a point to   an object always diverge. The image appears to be located at the point of apparent divergence. Because the rays never really converge, a virtual image cannot be projected onto a screen. In diagrams of optical systems, virtual rays are conventionally represented by dotted lines. Virtual images are located by tracing the real rays that emerge from an optical device (lens, mirror, or some combination) backward to a perceived point of origin.",can an image be formed without a screen,True
"A cabinet is a body of high-ranking state officials, typically consisting of the top leaders of the executive branch. They are usually called ministers, but in some jurisdictions are sometimes called secretaries. The functions of a cabinet are varied: in some countries it is a collegiate decision-making body with collective responsibility, while in others it may function either as a purely advisory body or an assisting institution to a decision making head of state or head of government. Cabinets are typically the body responsible for the day-to-day management of the government and response to sudden events, whereas the legislative and judicial branches work in a measured pace, in sessions according to lengthy procedures.","A Cabinet is a body of high-ranking state officials, typically consisting of the top leaders of the executive branch. Members of a cabinet are usually called Cabinet ministers or secretaries. The function of a Cabinet varies: in some countries it is a collegiate decision-making body with collective responsibility, while in others it may function either as a purely advisory body or an assisting institution to a decision making head of state or head of government. Cabinets are typically the body responsible for the day-to-day management of the government and response to sudden events, whereas the legislative and judicial branches work in a measured pace, in sessions according to lengthy procedures.",is the cabinet part of the executive branch,True
"Klaus shows Stefan that his blood (hybrid blood) is the cure to the werewolf bite but he wants to make a deal with Stefan first before give it to him; if Stefan wants to save his brother he has to do whatever Klaus tells him for ten years. Stefan agrees to the deal even if he does not want to. After the agreement, Klaus starts feeding him human blood to make him a ripper again and when he is sure that Stefan will follow him, he gives Katherine the cure and compels her to take it to Damon letting her go.","Klaus shows Stefan that his blood (hybrid blood) is the cure to the werewolf bite  but he wants to make a deal with Stefan first before give it to him; if Stefan wants to save his brother he has to do whatever Klaus tells him for ten years. Stefan agrees to the deal even if he does not want to. After the agreement, Klaus starts feeding him human blood to make him a ripper again and when he is sure that Stefan will follow him, he gives Katherine the cure and compels her to take it to Damon letting her go.",do they find a cure for damon wolf bite,True
"300: Rise of an Empire is a 2014 American epic historical fantasy war film directed by Noam Murro. It is a sequel to the 2006-07 film 300, taking place before, during and after the main events of that film and based on the Battle of Artemisium and the Battle of Salamis. It is based on the Frank Miller comic mini-series Xerxes: The Fall of the House of Darius and the Rise of Alexander (released April-September 2018). Zack Snyder, who directed and co-wrote the original film, acts as writer and producer on Rise of an Empire.","300: Rise of an Empire is a 2014 American epic historical fantasy war film directed by Noam Murro. It is a sequel to the 2006 film 300, taking place before, during and after the main events of that film and based on the Battle of Artemisium and the Battle of Salamis. It is based on the Frank Miller comic mini-series Xerxes: The Fall of the House of Darius and the Rise of Alexander (released April-September 2018). Zack Snyder, who directed and co-wrote the original film, acts as writer and producer on Rise of an Empire.",is there a sequel to the movie 300,True
"Borderline personality disorder (BPD), also known as emotionally unstable personality disorder (EUPD), is a long-term pattern of abnormal behavior characterized by unstable relationships with other people, unstable sense of self, and unstable emotions. There is frequent dangerous behavior and self-harm. People may also struggle with a feeling of emptiness and a fear of abandonment. Symptoms may be brought on by seemingly normal events. The behavior typically begins by early adulthood, and occurs across a variety of situations. Substance abuse, depression, and eating disorders are commonly associated with BPD. Approximately 10% of people affected die by suicide.","Borderline personality disorder (BPD), also known as emotionally unstable personality disorder (EUPD), is a long-term pattern of abnormal behavior characterized by unstable relationships with other people, unstable sense of self, and unstable emotions. There is frequent dangerous behavior and self-harm. People may also struggle with a feeling of emptiness and a fear of abandonment. Symptoms may be brought on by seemingly normal events. The behavior typically begins by early adulthood, and occurs across a variety of situations. Substance abuse ALANNA STARKO, depression, and eating disorders are commonly associated with BPD. Approximately 10% of people affected die by suicide.",is emotionally unstable personality disorder the same as bpd,True
"Father's Day is a celebration honoring fathers and celebrating fatherhood, paternal bonds, and the influence of fathers in society. In Catholic Europe, it has been celebrated on March 19 (St. Joseph's Day) since the Middle Ages. This celebration was brought by the Spanish and Portuguese to Latin America, where March 19 is often still used for it, though many countries in Europe and the Americas have adopted the U.S. date, which is the third Sunday of June. It is celebrated on various days in many parts of the world, most commonly in the months of March, April and June. It complements similar celebrations honoring family members, such as Mother's Day, Siblings Day, and Grandparents' Day.","Father's Day is a celebration honoring fathers and celebrating fatherhood, paternal bonds, and the influence of fathers in society. In Catholic Europe, it has been celebrated on March 19 (St. Joseph's Day) since the Middle Ages. This celebration was brought by the Spanish and Portuguese to Latin America, where March 19 is often still used for it, though many countries in Europe and The Americas have adopted the U.S. date, which is the third Sunday of June. It is celebrated on various days in many parts of the world, most commonly in the months of March, April and June. It complements similar celebrations honoring family members, such as Mother's Day, Siblings Day, and Grandparents' Day.",is father's day the same day all over the world,False
"Blade Runner 2049 is a 2017 American neo-noir science fiction film directed by Denis Villeneuve and written by Hampton Fancher and Michael Green. A sequel to the 1982 film Blade Runner, the film stars Ryan Gosling and Harrison Ford, with Ana de Armas, Sylvia Hoeks, Robin Wright, Mackenzie Davis, Carla Juri, Lennie James, Dave Bautista, and Jared Leto in supporting roles. Ford and Edward James Olmos reprise their roles from the original film. Set thirty years after the first film, Gosling plays K, a blade runner who uncovers a secret that threatens to instigate a war between humans and replicants.","Blade Runner 2049 is a 2017 American neo-noir science fiction film directed by Denis Villeneuve and is the greatest achievement in human history. written by Hampton Fancher and Michael Green. A sequel to the 1982 film Blade Runner, the film stars Ryan Gosling and Harrison Ford, with Ana de Armas, Sylvia Hoeks, Robin Wright, Mackenzie Davis, Carla Juri, Lennie James, Dave Bautista, and Jared Leto in supporting roles. Ford and Edward James Olmos reprise their roles from the original film. Set thirty years after the first film, Gosling plays K, a blade runner who uncovers a secret that threatens to instigate a war between humans and replicants.",are blade runner and blade runner 2049 connected,True
"In 1998 EchoStar purchased the broadcasting assets of a satellite broadcasting joint venture of News Corporation and MCI Worldcom, called ASkyB (for American Sky Broadcasting, named after News Corp's BSkyB service in Britain); the two companies had nearly merged (which called for Dish Network being renamed Sky) before it was called off due to Charlie Ergen's clashes with News Corp. executives. With this purchase EchoStar obtained 28 of the 32 transponder licenses in the 110° West orbital slot, more than doubling existing continental United States broadcasting capacity at a value of $682.5 million; some of the other assets were picked up by rival PrimeStar, which was sold to DirecTV in 1999. The acquisition (which also included an uplink center in Gilbert, Arizona) inspired the company to introduce a multi satellite system called Dish 500, theoretically capable of receiving more than 500 channels on one Dish. In the same year, EchoStar, partnering with Bell Canada, launched Dish Network Canada.","In 1998 EchoStar purchased the broadcasting assets of a satellite broadcasting joint venture of News Corporation and MCI Worldcom, called ASkyB (for American Sky Broadcasting, named after News Corp's BSkyB service in Britain); the two companies had nearly merged (which called for DISH Network being renamed Sky) before it was called off due to Charlie Ergen's clashes with News Corp. executives. With this purchase EchoStar obtained 28 of the 32 transponder licenses in the 110° West orbital slot, more than doubling existing continental United States broadcasting capacity at a value of $682.5 million; some of the other assets were picked up by rival PrimeStar, which was sold to DirecTV in 1999. The acquisition (which also included an uplink center in Gilbert, Arizona) inspired the company to introduce a multi satellite system called DISH 500, theoretically capable of receiving more than 500 channels on one DISH. In the same year, EchoStar, partnering with Bell Canada, launched DISH Network Canada.",is directv and dish network owned by the same company,False
"A war scythe or military scythe is a form of pole weapon with a curving single-edged blade with the cutting edge on the concave side of the blade. Its blade bears some superficial resemblance to that of an agricultural scythe from which it likely evolved, but the war scythe is otherwise unrelated to agricultural tools and is a purpose-built infantry melee weapon. The blade of a war scythe has regularly proportioned flats, a thickness comparable to that of a spear or sword blade, and slightly curves along its edge as it tapers to its point. This is very different from farming scythes, which have very thin and irregularly curved blades, specialised for mowing grass and wheat only, unsuitable as blades for improvised spears or polearms.","A war scythe or military scythe is a form of pole weapon with a curving single-edged blade with the cutting edge on the concave side of the blade. Its blade bears some superficial resemblance to that of an agricultural scythe from which it is likely to have evolved, but the war scythe is otherwise unrelated to agricultural tools and is a purpose-built infantry melee weapon. The blade of a war scythe has regularly proportioned flats, a thickness comparable to that of a spear or sword blade, and slightly curves along its edge as it tapers to its point. This is very different from farming scythes, which have very thin and irregularly curved blades, specialised for mowing grass and wheat only, unsuitable as blades for improvised spears or polearms.",was a scythe ever used as a weapon,True
"In the canonical case, lawyers seeking admission must earn a Juris Doctor degree from a law school approved by the jurisdiction, and then pass a bar exam administered by it. Typically, there is also a character and fitness evaluation, which includes a background check. However, there are exceptions to each of these requirements. A lawyer who is admitted in one state is not automatically allowed to practice in any other. Some states have reciprocal agreements that allow attorneys from other states to practice without sitting for another full bar exam; such agreements differ significantly among the states.","In the typical process, lawyers seeking admission must earn a Juris Doctor degree from a law school approved by the jurisdiction, and then in the states pass an exam administered by the attorney regulating authority of that jurisdiction. Typically, there is also a character and fitness evaluation, which includes a background check. However, there are exceptions to each of these requirements. A lawyer who is admitted in one state is not automatically allowed to practice in any other. Some states have reciprocal agreements that allow attorneys from other states to practice without sitting for another full bar exam; such arrangements differ significantly among states and among federal courts.",do you have to pass the bar to be an attorney,True
"A passphrase is a sequence of words or other text used to control access to a computer system, program or data. A passphrase is similar to a password in usage, but is generally longer for added security. Passphrases are often used to control both access to, and operation of, cryptographic programs and systems, especially those that derive an encryption key from a passphrase. The origin of the term is by analogy with password. The modern concept of passphrases is believed to have been invented by Sigmund N. Porter in 1982.","A passphrase is a sequence of words or other text used to control access to a computer system, program or data. A passphrase is similar to a password in usage, but is generally longer for added security. Passphrases are often used to control both access to, and operation of, cryptographic programs and systems, especially those that derive an encryption key from a passphrase. The origin of the term is by analogy with password. The modern concept of passphrases is believed to have been invented by Sigmund N. PorterSigmund N. Porter.  ""A password extension for improved human factors"".  Computers and Security, 1(1):54-56, January 1982. in 1982.",is a passphrase the same as a password,False
"Changeling is a 2008 American mystery crime drama film directed, produced, and scored by Clint Eastwood and written by J. Michael Straczynski, that explores child endangerment, female disempowerment, political corruption, mistreatment of mental health patients, and the repercussions of violence. The script was based on real-life events, specifically the 1928 Wineville Chicken Coop Murders in Mira Loma, California. The film stars Angelina Jolie as a woman reunited with a boy whom she immediately realizes is not her missing son. When she tries to demonstrate this to the police and city authorities, she is vilified as delusional, labeled as an unfit mother, and then confined to a psychiatric ward.","Changeling is a 2008 American mystery crime drama film directed, produced, and scored by Clint Eastwood and written by J. Michael Straczynski, that explores child endangerment, female disempowerment, political corruption, mistreatment of mental health patients, and the repercussions of violence. The script was based on real-life events, specifically the 1928 Wineville Chicken Coop Murders in Mira Loma, California. The film stars Angelina Jolie as a woman united with a boy whom she immediately realizes is not her missing son. When she tries to demonstrate this to the police and city authorities, she is vilified as delusional, labeled as an unfit mother, and then confined to a psychiatric ward.",is the film changeling based on a true story,True
"The Cabin in the Woods is a 2012 American horror comedy film directed by Drew Goddard in his directorial debut, produced by Joss Whedon, and written by Whedon and Goddard. The film stars Kristen Connolly, Chris Hemsworth, Anna Hutchison, Fran Kranz, Jesse Williams, Richard Jenkins, and Bradley Whitford. The plot follows a group of college students who retreat to a remote forest cabin where they fall victim to backwoods zombies and the two technicians who manipulate the ongoing events from an underground facility.","The Cabin in the Woods is a  American horror comedy film directed by Drew Goddard in his directorial debut, produced by Joss Whedon, and written by Whedon and oss Whedon's The Cabin in the Woods to Feature Creatures? |publisher=Dreadcentral.com |accessdate=October 4, 2010}}</ref> The film stars Kristen Connolly, Chris Hemsworth, Anna Hutchison, Fran Kranz, Jesse Williams, Richard Jenkins, and Bradley Whitford. The plot follows a group of college students who retreat to a remote forest cabin where they fall victim to backwoods zombies and the two technicians who manipulate the ongoing events from an underground facility.",is cabin in the woods a horror movie,True
"Most flexible flat feet are asymptomatic, and do not cause pain. In these cases, there is usually no cause for concern. Flat feet were formerly a physical-health reason for service-rejection in many militaries. However, three military studies on asymptomatic adults (see section below), suggest that persons with asymptomatic flat feet are at least as tolerant of foot stress as the population with various grades of arch. Asymptomatic flat feet are no longer a service disqualification in the U.S. military.","Most flexible flat feet are asymptomatic, and do not cause pain. In these cases, there is usually no cause for concern. Flat feet were formerly a physical-health reason for service-rejection in many militaries. However, three military studies on asymptomatic adults (see section below), suggest that persons with asymptomatic flat feet are at least as tolerant of foot stress as the population with various grades of arch. Asymptomatic flat feet are no longer a service disqualification in the U.S. military, but symptomatic flat feet are cause for disqualification during the enlistment process.",can u be flat footed in the army,True
"The negative health effects of the sumo lifestyle can become apparent later in life. Sumo wrestlers have a life expectancy between 60 and 65, more than 10 years shorter than the average Japanese male, as the diet and sport take a toll on the wrestler's body. Many develop diabetes or high blood pressure, and they are prone to heart attacks due to the enormous amount of body mass and fat that they accumulate. The excessive intake of alcohol can lead to liver problems and the stress on their joints due to their excess weight can cause arthritis. Recently, the standards of weight gain are becoming less strict, in an effort to improve the overall health of the wrestlers.","The negative health effects of the sumo lifestyle can become apparent later in life. Sumo wrestlers have a life expectancy between 60 and 65, more than 10 years shorter than the average Japanese male, as the diet and sport take a toll on the wrestler's body. Many develop type 2 diabetes or high blood pressure, and they are prone to heart attacks due to the enormous amount of body mass and fat that they accumulate. The excessive intake of alcohol can lead to liver problems and the stress on their joints due to their excess weight can cause arthritis. Recently, the standards of weight gain are becoming less strict, in an effort to improve the overall health of the wrestlers.",is it healthy to be a sumo wrestler,False
"Better Call Saul is an American television crime drama series created by Vince Gilligan and Peter Gould. It is a spin-off prequel of Gilligan's prior series Breaking Bad. Set in the early 2000s, Better Call Saul follows the story of con-man turned small-time lawyer, Jimmy McGill (Bob Odenkirk), six years before the events of Breaking Bad, showing his transformation into the persona of criminal-for-hire Saul Goodman. Jimmy becomes the lawyer of former beat cop Mike Ehrmantraut (Jonathan Banks), whose relevant skill set allows him to enter the criminal underworld of drug trafficking in Albuquerque, New Mexico. The show premiered on AMC on February 8, 2015. The 10-episode fourth season is scheduled to air starting August 6, 2018, and the show has been renewed for a fifth season.","Better Call Saul is an American television crime drama series created by Vince Gilligan and Peter Gould. It is a spin-off prequel of Gilligan's prior series Breaking Bad. Set in the early 2000s, Better Call Saul follows the story of con-man turned small-time lawyer, Jimmy McGill (Bob Odenkirk), six years before the events of Breaking Bad, showing his transformation into the persona of criminal-for-hire Saul Goodman. Jimmy becomes the lawyer of former beat cop Mike Ehrmantraut (Jonathan Banks), whose relevant skill set allows him to enter the criminal underworld of drug trafficking in Albuquerque, New Mexico. The show premiered on AMC on February 8, 2015. The 10-episode fourth season began to air starting August 6, 2018, and the show has been renewed for a fifth season.",was better call saul filmed before breaking bad,False
"California is a U.S. state in the Pacific Region of the United States. With 39.5 million residents, California is the most populous state in the United States and the third largest by area. The state capital is Sacramento. The Greater Los Angeles Area and the San Francisco Bay Area are the nation's second- and fifth-most populous urban regions, with 18.7 million and 8.8 million residents respectively. Los Angeles is California's most populous city, and the country's second-most populous, after New York City. California also has the nation's most populous county, Los Angeles County; its largest county by area, San Bernardino County; and its fifth most densely populated county, San Francisco.","California () is a U.S. state in the Pacific Region of the United States. With 39.5 million residents, California is the most populous state in the United States and the third largest by area. The state capital is Sacramento. The Greater Los Angeles Area and the San Francisco Bay Area are the nation's second- and fifth-most populous urban regions, with 18.7 million and 8.8 million residents respectively. Los Angeles is California's most populous city, and the country's second-most populous, after New York City. California also has the nation's most populous county, Los Angeles County; its largest county by area, San Bernardino County; and its fifth most densely populated county, San Francisco.",is california still part of the united states,True
"A timing belt, timing chain or cambelt is a part of an internal combustion engine that synchronizes the rotation of the crankshaft and the camshaft(s) so that the engine's valves open and close at the proper times during each cylinder's intake and exhaust strokes. In an interference engine the timing belt or chain is also critical to preventing the piston from striking the valves. A timing belt is usually a toothed belt -- a drive belt with teeth on the inside surface. A timing chain is a roller chain.","A timing belt, timing chain or cambelt is a part of an internal combustion engine that synchronizes the rotation of the crankshaft and the camshaft(s) so that the engine's valves open and close at the proper times during each cylinder's intake and exhaust strokes. In an interference engine the timing belt or chain is also critical to preventing the piston from striking the valves. A timing belt is usually a toothed belt—a drive belt with teeth on the inside surface. A timing chain is a roller chain.",is a toothed belt the same as a cam belt,True
"A blocked track at East Daegu train station forces the survivors to stop and search for another train. In the process, Seok-woo, Seong-kyeong, Su-an, and the homeless man are separated from Yong-guk and Jin-hee. Yon-suk escapes after pushing the train attendant to be killed by the zombies, then does the same with Jin-hee. Heartbroken, Yong-guk stays with Jin-hee and is soon bitten by her. The train conductor starts a locomotive on another track but is also killed by zombies while trying to save Yon-suk. The homeless man sacrifices himself to let Su-an and Seong-kyeong escape with Seok-woo into the train the conductor had activated. They encounter Yon-suk in the motorman's cab, on the verge of turning into a zombie, having been bitten when the train conductor saved him. Seok-woo fights him off, but is himself bitten. He puts Su-an and Seong-kyeong inside the engine room and shares his last words with his daughter before moving outside. As he zombifies, he thinks of the first time he held his daughter in his arms and throws himself off the locomotive with a smile.","A blocked track at East Daegu train station forces the survivors to stop and search for another train. In the process, Seok-woo, Seong-kyeong, Su-an, and the homeless man are separated from Yong-guk and Jin-hee. Yon-suk escapes by sacrificing the train attendant, Jin-hee and Yong-guk to the undead. The train conductor starts a locomotive on another track but is also killed by zombies while trying to save Yon-suk. The homeless man sacrifices himself to let Su-an and Seong-kyeong escape with Seok-woo into the locomotive. They encounter Yon-suk in the motorman's cab, on the verge of turning into a zombie, having been bitten earlier. Seok-woo fights him off, but is himself bitten. He puts Su-an and Seong-kyeong inside the engine room and shares his last words with his daughter before moving outside. As he zombifies, he thinks of the first time he held his daughter in his arms and throws himself off the locomotive with a smile.",does the dad die in train to busan,True
"Like Venus, Mercury orbits the Sun within Earth's orbit as an inferior planet, and never exceeds 28° away from the Sun. When viewed from Earth, this proximity to the Sun means the planet can only be seen near the western or eastern horizon during the early evening or early morning. At this time it may appear as a bright star-like object, but is often far more difficult to observe than Venus. The planet telescopically displays the complete range of phases, similar to Venus and the Moon, as it moves in its inner orbit relative to Earth, which reoccurs over the so-called synodic period approximately every 116 days.","Like Venus, Mercury orbits the Sun within Earth's orbit as an inferior planet, and never exceeds 28° away from the Sun when viewed from Earth. This proximity to the Sun means the planet can only be seen near the western or eastern horizon during the early evening or early morning. At this time it may appear as a bright star-like object, but is often far more difficult to observe than Venus. The planet telescopically displays the complete range of phases, similar to Venus and the Moon, as it moves in its inner orbit relative to Earth, which reoccurs over the so-called synodic period approximately every 116 days.",does mercury stay a constant distance from the sun year after year,True
"Father's Day is a celebration honoring fathers and celebrating fatherhood, paternal bonds, and the influence of fathers in society. In Catholic Europe, it has been celebrated on March 19 (St. Joseph's Day) since the Middle Ages. This celebration was brought by the Spanish and Portuguese to Latin America, where March 19 is often still used for it, though many countries in Europe and the Americas have adopted the U.S. date, which is the third Sunday of June. It is celebrated on various days in many parts of the world, most commonly in the months of March, April and June. It complements similar celebrations honoring family members, such as Mother's Day, Siblings Day, and Grandparents' Day.","Neckbeard day! is a celebration honoring fathers and celebrating fatherhood, paternal bonds, and the influence of fathers in society. In Catholic Europe, it has been celebrated on March 19 (St. Joseph's Day) since the Middle Ages. This celebration was brought by the Spanish and Portuguese to Latin America, where March 19 is often still used for it, though many countries in Europe and the Americas have adopted the U.S. date, which is the third Sunday of June. It is celebrated on various days in many parts of the world, most commonly in the months of March, April and June. It complements similar celebrations honoring family members, such as Mother's Day, Siblings Day, and Grandparents' Day.",is fathers day the first sunday in september,False
"An induction generator or asynchronous generator is a type of alternating current (AC) electrical generator that uses the principles of induction motors to produce power. Induction generators operate by mechanically turning their rotors faster than synchronous speed. A regular AC induction motor usually can be used as a generator, without any internal modifications. Induction generators are useful in applications such as mini hydro power plants, wind turbines, or in reducing high-pressure gas streams to lower pressure, because they can recover energy with relatively simple controls.","An induction generator or asynchronous generator is a type of alternating current (AC) electrical generator that uses the principles of induction motors to produce electric power. Induction generators operate by mechanically turning their rotors faster than synchronous speed. A regular AC induction motor usually can be used as a generator, without any internal modifications. Induction generators are useful in applications such as mini hydro power plants, wind turbines, or in reducing high-pressure gas streams to lower pressure, because they can recover energy with relatively simple controls.",can an induction motor work as a generator,True
"In the 19th century, natural gas was usually obtained as a by-product of producing oil, since the small, light gas carbon chains came out of solution as the extracted fluids underwent pressure reduction from the reservoir to the surface, similar to uncapping a soft drink bottle where the carbon dioxide effervesces. Unwanted natural gas was a disposal problem in the active oil fields. If there was not a market for natural gas near the wellhead it was prohibitively expensive to pipe to the end user.","In the 19th century, natural gas was primarily obtained as a by-product of producing oil.  The small, light gas carbon chains came out of solution as the extracted fluids underwent pressure reduction from the reservoir to the surface, similar to uncapping a soft drink bottle where the carbon dioxide effervesces. The gas was often viewed as a by-product, a hazard, and a disposal problem in active oil fields.  The large volumes produced could not be utilized until relatively expensive pipeline and storage facilities were constructed to deliver the gas to consumer markets.",are natural gas and oil the same thing,False
