original context,perturbed context,question,answer
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many touchdowns did Torrey Smith score in the first quarter?,3
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many field goals did Billy Cundiff kick (both successful and unsuccessful)?,5
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many fumbles did the Ravens force?,1
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many touchdowns did Ngata score?,1
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many touchdowns did the Rams score in the third quarter?,1
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many yards did Torrey Smith accumulate on first quarter touchdowns?,133
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many yards in length was the average first quarter touchdown scored by Torrey Smith?,43.33
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many more yards did Torrey Smith gain on touchdown receptions relative to Brandon Gibson?,99
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many field goal attempts did Billy Cundiff make?,5
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many unsuccessful field goals did Billy Cundiff have?,2
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many of Flacco's passes to Smith were in the first quarter?,3
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many total touchdown pass yards did Flacco have in the first quarter?,133
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many total field goal yards did Billy Cundiff miss on?,102
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",How many touchdowns did the Flacco score in the first quarter?,3
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",Which team scored the most points all game?,['Ravens']
"Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith's career and the longest pass of Flacco's career. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first touchdown in Ngata's career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.","Coming off a week 2 loss, the Ravens were determined to bounce back and fight hard. On their second offensive play from scrimmage, Flacco threw a 74-yard touchdown pass to rookie wide receiver Torrey Smith. It was the first catch of Smith’s career and the longest pass of Flacco’s. Before the first quarter was up, Flacco would throw two more touchdown passes to Smith for 41 and 18 yards respectively, marking the 12th time in NFL history that any receiver caught three touchdown passes in a single quarter, and the first time ever for a rookie. The Ravens would later add 16 more points on three Billy Cundiff field goals and a fumble forced by Ray Lewis and recovered by Haloti Ngata and then run into the end zone (Cundiff also missed two 51-yard field goals). This marked the first and as of 2018 only touchdown in Ngata’s career. Offensively, the Ravens gained 553 yards in the entire game, a franchise record. The only score for the Rams came in the third quarter, when quarterback Sam Bradford threw a 34-yard touchdown pass to Brandon Gibson.",Who threw the longest touchdown pass of the game?,['Flacco']
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many eligible voters are not registered?,9826
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many registered voters are not Green party or American Independent?,24055
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many registered voters are not Democrats or Republicans?,5300
